idd,t1,pr1,f1,f2,f3,o_o,pw1,re,x1,x2,x1r,x2r,z,a1
C1,284548,0.0194,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,284660,0.0194,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,284869,0.0201,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,284986,0.0211,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,285094,0.0211,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,285321,0.0225,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,285537,0.0225,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,285644,0.0242,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,285887,0.0242,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,286084,0.0258,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,286332,0.0275,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,286517,0.0275,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,286633,0.0291,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,286887,0.0305,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,287064,0.0305,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,287228,0.0319,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,287511,0.033,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,287613,0.033,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,287918,0.034,70,70,70,TRUE,200,186.948,90,10,89.8,16,1.53 - 41.1j,170.8
C1,288057,0.034,70,70,70,TRUE,200,174.596,90,10,89.8,16,1.53 - 41.1j,170.8
C1,288162,0.0346,70,70,70,TRUE,200,112.28,90,10,82.2,20.5,1.85 - 59.1j,170.8
C1,288449,0.0353,70,70,70,TRUE,200,174.088,90,10,71.1,30.7,1.85 - 59.1j,141.8
C1,288609,0.0353,70,70,70,TRUE,200,177.824,90,10,71.1,30.7,2.78 - 80.9j,123.2
C1,288858,0.0359,70,70,70,TRUE,200,175.36,90,10,44.5,44.2,6.80 - 91.4j,123.2
C1,289034,0.0359,70,70,70,TRUE,200,159.436,90,10,44.5,44.2,6.80 - 91.4j,123.2
C1,289156,0.0364,70,70,70,TRUE,200,150.024,90,10,44.5,44.2,6.80 - 91.4j,123.2
C1,289397,0.0364,70,70,70,TRUE,200,146.684,90,10,14.4,47,19.8 - 77.2j,123.2
C1,289587,0.0366,70,70,70,TRUE,200,132.152,90,10,14.4,47,19.8 - 77.2j,123.2
C1,289838,0.0369,70,70,70,TRUE,200,81.556,90,10,21.6,35.3,14.1 - 65.9j,123.2
C1,290025,0.0369,70,70,70,TRUE,200,77.156,90,10,40.6,28.2,6.13 - 64.6j,123.2
C1,290131,0.0371,70,70,70,TRUE,200,42.812,90,10,40.6,28.2,6.13 - 64.6j,123.2
C1,290398,0.0373,70,70,70,TRUE,200,25.26,90,10,48.6,25,4.16 - 61.5j,123.2
C1,290572,0.0373,70,70,70,TRUE,200,7.376,90,10,48.6,25,4.16 - 61.5j,132.39
C1,290734,0.0374,70,70,70,TRUE,200,6.208,90,10,62.8,23.2,4.16 - 61.5j,132.39
C1,291011,0.0375,70,70,70,TRUE,200,5.86,90,10,62.8,23.2,2.99 - 60.3j,139.6
C1,291108,0.0375,70,70,70,TRUE,200,5.564,90,10,63,23.2,2.99 - 60.3j,139.6
C1,291376,0.0376,70,70,70,TRUE,200,4.988,90,10,63.2,23.2,2.97 - 60.3j,139.6
C1,291548,0.0376,70,70,70,TRUE,200,5.064,90,10,63.2,23.2,2.96 - 60.3j,139.6
C1,291658,0.0377,70,70,70,TRUE,200,4.952,90,10,63.4,23.2,2.96 - 60.3j,139.6
C1,291936,0.0377,70,70,70,TRUE,200,4.46,90,10,63.4,23.2,2.94 - 60.2j,139.6
C1,291998,0.0378,70,70,70,TRUE,200,4.46,90,10,63.4,23.2,2.94 - 60.2j,139.6
C1,292096,0.0378,70,70,70,TRUE,200,4.428,90,10,63.5,23.1,2.93 - 60.2j,139.6
C1,292321,0.0379,70,70,70,TRUE,200,4.304,90,10,63.5,23.1,2.93 - 60.2j,139.6
C1,292534,0.0379,70,70,70,TRUE,200,4.272,90,10,63.6,23.1,2.93 - 60.2j,139.6
C1,292659,0.0379,70,70,70,TRUE,0,0,90,10,63.6,23.1,2.93 - 60.2j,139.6
C1,292876,0.0379,70,70,80,TRUE,0,0,90,10,63.6,23.1,2.92 - 60.2j,0
C1,293084,0.038,70,80,80,TRUE,0,0,90,10,76,20.6,2.92 - 60.2j,0
C1,293319,0.038,80,80,80,TRUE,0,0,90,10,76,20.6,1.90 - 52.8j,0
C1,293518,0.038,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,293628,0.0381,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,293885,0.0383,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,294066,0.0383,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,294224,0.0386,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,294510,0.0392,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,294616,0.0392,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,294869,0.0397,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,295049,0.0397,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,295162,0.0405,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,295424,0.0405,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,295490,0.0414,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,295598,0.0414,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,295831,0.0424,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,296037,0.0424,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,296143,0.0433,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,296372,0.0433,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,296491,0.0442,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,296582,0.0442,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,296824,0.0451,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,297029,0.0458,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,297132,0.0458,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,297378,0.0465,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,297581,0.0465,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,297730,0.0471,80,80,80,TRUE,200,183.844,90,10,89.4,16.1,1.51 - 40.5j,0
C1,298012,0.0476,80,80,80,TRUE,200,168.728,90,10,86.7,19.3,1.56 - 41.6j,171.2
C1,298119,0.0476,80,80,80,TRUE,200,55.22,90,10,86.7,19.3,1.66 - 55.3j,151.2
C1,298388,0.048,80,80,80,TRUE,200,174.34,90,10,79.3,28.4,1.66 - 55.3j,151.2
C1,298561,0.048,80,80,80,TRUE,200,177.824,90,10,79.3,28.4,2.41 - 80.8j,126.6
C1,298661,0.0484,80,80,80,TRUE,200,177.568,90,10,79.3,28.4,2.41 - 80.8j,126.6
C1,298946,0.0486,80,80,80,TRUE,200,165.832,90,10,46,45.8,6.49 - 93.6j,123.2
C1,299107,0.0486,80,80,80,TRUE,200,151.824,90,10,14.2,52.6,6.49 - 93.6j,123.2
C1,299342,0.0489,80,80,80,TRUE,200,152.3,90,10,14.2,52.6,26.0 - 80.5j,123.2
C1,299538,0.0489,80,80,80,TRUE,200,143.8,90,10,17,47.6,19.6 - 77.1j,123.2
C1,299645,0.0491,80,80,80,TRUE,200,134.692,90,10,17,47.6,19.6 - 77.1j,123.2
C1,299896,0.0492,80,80,80,TRUE,200,111.3,90,10,24.1,34.4,11.7 - 66.1j,123.2
C1,300093,0.0492,80,80,80,TRUE,200,39.98,90,10,24.1,34.4,11.7 - 66.1j,123.2
C1,300336,0.0494,80,80,80,TRUE,200,15.2,90,10,50.9,25,4.06 - 61.6j,131.39
C1,300519,0.0495,80,80,80,TRUE,200,4.272,90,10,60.3,23.1,2.93 - 59.4j,131.39
C1,300638,0.0495,80,80,80,TRUE,200,1.424,90,10,60.3,23.1,2.93 - 59.4j,131.39
C1,300877,0.0496,80,80,80,TRUE,200,1.34,90,10,64.9,22.7,2.82 - 59.3j,131.39
C1,301066,0.0496,80,80,80,TRUE,200,1.18,90,10,64.9,22.7,2.82 - 59.3j,131.39
C1,301218,0.0497,80,80,80,TRUE,200,1.34,90,10,64.5,22.7,2.82 - 59.3j,131.39
C1,301507,0.0498,80,80,80,TRUE,200,1.424,90,10,64.2,22.7,2.85 - 59.3j,131.39
C1,301610,0.0498,80,80,80,TRUE,200,1.444,90,10,64.2,22.7,2.87 - 59.2j,131.39
C1,301873,0.0499,80,80,80,TRUE,200,1.508,90,10,64.1,22.7,2.87 - 59.2j,131.39
C1,302051,0.0499,80,80,80,TRUE,200,1.38,90,10,64.1,22.7,2.88 - 59.2j,131.39
C1,302160,0.05,80,80,80,TRUE,200,1.588,90,10,64.1,22.7,2.88 - 59.2j,131.39
C1,302430,0.0501,80,80,80,TRUE,200,1.676,90,10,63.9,22.7,2.89 - 59.2j,131.39
C1,302495,0.0501,80,80,80,TRUE,200,1.676,90,10,63.9,22.7,2.89 - 59.2j,131.39
C1,302601,0.0501,80,80,80,TRUE,200,1.716,90,26,63.8,22.7,2.89 - 59.2j,131.39
C1,302827,0.0501,80,80,50,TRUE,0,0,90,26,63.8,22.7,2.90 - 59.2j,131.39
C1,303036,0.0502,80,80,50,TRUE,0,0,90,26,63.8,22.7,2.90 - 59.2j,131.39
C1,303145,0.0502,50,50,50,TRUE,0,0,90,26,63.8,22.7,2.90 - 59.2j,131.39
C1,303332,0.0502,50,50,50,TRUE,0,0,90,26,63.8,22.7,2.90 - 59.2j,131.39
C1,303470,0.0502,50,50,50,TRUE,0,0,90,26,63.8,22.7,2.90 - 59.2j,131.39
C1,303583,0.0502,50,50,50,TRUE,0,0,90,26,63.8,22.7,2.90 - 59.2j,131.39
C1,303779,0.05,50,50,50,TRUE,0,0,90,26,63.8,22.7,2.90 - 59.2j,131.39
C1,303922,0.0495,50,50,50,TRUE,0,0,90,26,63.8,22.7,2.90 - 59.2j,131.39
C1,304019,0.0495,50,50,50,TRUE,0,0,90,26,90,16,2.90 - 59.2j,131.39
C1,304129,0.0495,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,131.39
C1,304322,0.0485,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,304456,0.0485,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,304564,0.0469,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,304720,0.0469,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,305005,0.0449,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,305110,0.0449,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,305410,0.0425,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,305560,0.0399,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,305659,0.0399,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,305946,0.0372,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,306100,0.0372,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,306336,0.0346,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,306534,0.0321,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,306643,0.0321,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,306894,0.0299,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,307082,0.0279,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,307338,0.0279,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,307628,0.0265,50,50,50,TRUE,0,0,90,26,90,16,1.51 - 40.5j,0
C1,307908,0.0249,50,50,50,TRUE,211.788,196.784,90,26,89.8,16,1.52 - 41.2j,0
C1,308066,0.0235,50,50,50,TRUE,211.788,196.784,90,26,89.8,16,1.52 - 41.2j,176
C1,308240,0.0235,50,50,50,TRUE,236.456,196.784,90,26,85.2,20.6,1.72 - 59.8j,176
C1,308523,0.0223,50,50,50,TRUE,233.852,195.756,90,26,85.2,20.6,1.72 - 59.8j,167
C1,308624,0.0223,50,50,50,TRUE,227.052,195.756,90,26,74.5,32.7,2.56 - 85.1j,167
C1,308904,0.0214,50,50,50,TRUE,221.448,195.756,90,26,44.5,49.4,2.56 - 85.1j,131.39
C1,309051,0.0206,50,50,50,TRUE,227.344,201.304,90,26,44.5,49.4,6.91 - 96.4j,131.39
C1,309159,0.0206,50,50,50,TRUE,227.344,201.304,90,26,44.5,49.4,6.91 - 96.4j,123.2
C1,309480,0.02,50,50,50,TRUE,247.444,201.304,90,26,13.4,54.1,24.4 - 82.3j,123.2
C1,309605,0.0196,50,50,50,TRUE,247.444,201.304,90,26,13.4,54.1,24.4 - 82.3j,123.2
C1,309846,0.0196,50,50,50,TRUE,281.448,201.304,90,26,18.9,46.7,17.9 - 78.4j,123.2
C1,310039,0.0194,50,50,50,TRUE,300,135.32,90,26,25.1,33.5,11.1 - 64.9j,123.2
C1,310160,0.0194,50,50,50,TRUE,300,135.32,90,26,25.1,33.5,11.1 - 64.9j,157.6
C1,310590,0.019,50,50,50,TRUE,300,56.084,90,26,47.8,27.5,4.88 - 64.9j,171.2
C1,310829,0.0189,50,50,50,TRUE,300,12.668,90,26,60,24.6,3.11 - 62.2j,171.2
C1,311029,0.0189,50,50,50,TRUE,300,18.676,90,26,60,24.6,3.11 - 62.2j,181.4
C1,311132,0.0189,50,50,50,TRUE,300,18.508,90,26,64.3,23.9,2.88 - 62.4j,181.4
C1,311390,0.0189,50,50,50,TRUE,300,17.252,90,26,64.3,23.9,2.88 - 62.4j,181.8
C1,311580,0.0188,50,50,50,TRUE,300,18.032,90,26,64.4,23.9,2.87 - 62.3j,181.8
C1,311723,0.0188,50,50,50,TRUE,300,17.72,90,26,64.4,23.9,2.87 - 62.3j,182.8
C1,312004,0.0188,50,50,50,TRUE,300,17.028,90,26,64.5,23.9,2.86 - 62.3j,181.8
C1,312111,0.0187,50,50,50,TRUE,300,17.172,90,26,64.5,23.9,2.86 - 62.3j,181.8
C1,312374,0.0187,50,50,50,TRUE,300,17.884,90,26,64.5,23.9,2.86 - 62.3j,181.8
C1,312556,0.0187,50,50,50,TRUE,300,17.964,90,10,64.5,23.9,2.86 - 62.3j,182.8
C1,312683,0.0187,50,50,50,TRUE,0,0,90,10,64.5,23.9,2.86 - 62.3j,182.8
C1,312989,0.0187,70,70,70,TRUE,0,0,90,10,64.5,23.9,2.86 - 62.3j,148.2
C1,313101,0.0187,70,70,70,TRUE,0,0,90,10,64.5,23.9,2.86 - 62.3j,148.2
C1,313289,0.0187,70,70,70,TRUE,0,0,90,10,64.5,23.9,2.86 - 62.3j,148.2
C1,313424,0.0187,70,70,70,TRUE,0,0,90,10,64.5,23.9,2.86 - 62.3j,148.2
C1,313533,0.0187,70,70,70,TRUE,0,0,90,10,64.5,23.9,2.86 - 62.3j,148.2
C1,313644,0.0188,70,70,70,TRUE,0,0,90,10,64.5,23.9,2.86 - 62.3j,148.2
C1,313819,0.0188,70,70,70,TRUE,0,0,90,10,64.5,23.9,2.86 - 62.3j,148.2
C1,313974,0.0189,70,70,70,TRUE,0,0,90,10,64.5,23.9,2.86 - 62.3j,148.2
C1,314085,0.0189,70,70,70,TRUE,0,0,90,10,64.5,23.9,2.86 - 62.3j,148.2
C1,314281,0.0191,70,70,70,TRUE,0,0,90,10,64.5,23.9,2.86 - 62.3j,148.2
C1,314415,0.0191,70,70,70,TRUE,0,0,90,10,64.5,23.9,2.86 - 62.3j,148.2
C1,314519,0.0191,70,70,70,TRUE,0,0,90,10,90,16,2.86 - 62.3j,148.2
C1,314629,0.0195,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,148.2
C1,314826,0.0195,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,314957,0.0204,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,315065,0.0204,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,315216,0.0218,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,315503,0.0233,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,315619,0.0233,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,315894,0.0249,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,316052,0.0249,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,316157,0.0266,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,316442,0.0282,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,316597,0.0282,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,316823,0.0294,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,317043,0.0294,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,317144,0.0308,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,317392,0.0321,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,317583,0.0321,70,70,70,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,317855,0.0333,70,70,70,TRUE,211.788,196.784,90,10,89.6,16.1,1.53 - 41.8j,0
C1,318137,0.0342,70,70,70,TRUE,233.852,196.784,90,10,86.4,21.2,1.53 - 41.8j,179.6
C1,318417,0.035,70,70,70,TRUE,238.48,196.028,90,10,86.4,21.2,1.70 - 62.2j,144.6
C1,318564,0.035,70,70,70,TRUE,225.948,196.028,90,10,70.2,33.8,1.70 - 62.2j,144.6
C1,318728,0.0358,70,70,70,TRUE,225.948,196.028,90,10,70.2,33.8,2.91 - 85.9j,131.39
C1,319005,0.0361,70,70,70,TRUE,225.948,201.58,90,10,42.7,48.4,7.41 - 94.8j,125.2
C1,319122,0.0361,70,70,70,TRUE,251.588,201.58,90,10,42.7,48.4,7.41 - 94.8j,125.2
C1,319400,0.0365,70,70,70,TRUE,256.884,201.58,90,10,13.1,51.6,24.3 - 80.2j,123.2
C1,319562,0.0365,70,70,70,TRUE,262.856,201.58,90,10,13.1,51.6,24.3 - 80.2j,123.2
C1,319667,0.0368,70,70,70,TRUE,262.856,201.58,90,10,19.2,40.7,24.3 - 80.2j,123.2
C1,319958,0.037,70,70,70,TRUE,300,134.692,90,10,19.2,40.7,16.8 - 71.8j,123.2
C1,320100,0.037,70,70,70,TRUE,300,81.908,90,10,34.8,26.8,6.48 - 62.0j,147
C1,320345,0.0372,70,70,70,TRUE,300,46.236,90,10,49.3,24.3,6.48 - 62.0j,147
C1,320536,0.0372,70,70,70,TRUE,300,14.296,90,10,49.3,24.3,4.30 - 60.2j,153.39
C1,320654,0.0373,70,70,70,TRUE,300,3.908,90,10,49.3,24.3,4.30 - 60.2j,153.39
C1,320865,0.0373,70,70,70,TRUE,300,5.86,90,10,64.7,23,2.84 - 60.2j,153.39
C1,320994,0.0375,70,70,70,TRUE,300,5.86,90,10,64.7,23,2.84 - 60.2j,154.39
C1,321083,0.0375,70,70,70,TRUE,300,5.944,90,10,64.4,23,2.84 - 60.2j,154.39
C1,321349,0.0376,70,70,70,TRUE,300,5.86,90,10,64.4,23,2.86 - 60.1j,154.39
C1,321530,0.0377,70,70,70,TRUE,300,5.988,90,10,64.2,23,2.86 - 60.1j,154.39
C1,321636,0.0377,70,70,70,TRUE,300,6.256,90,10,64.2,23,2.87 - 60.1j,154.39
C1,321887,0.0378,70,70,70,TRUE,300,6.78,90,10,63.9,23.1,2.87 - 60.1j,153.39
C1,322067,0.0378,70,70,70,TRUE,300,7.428,90,10,63.9,23.1,2.90 - 60.1j,154.8
C1,322226,0.0378,70,70,70,TRUE,300,6.728,90,10,63.7,23.1,2.90 - 60.1j,154.8
C1,322513,0.0379,70,70,70,TRUE,300,7.428,90,10,63.7,23.1,2.92 - 60.1j,153.39
C1,322613,0.0379,70,70,70,TRUE,300,7.072,90,10,63.6,23.1,2.92 - 60.1j,153.39
C1,322897,0.038,70,80,70,TRUE,0,0,90,10,63.6,23.1,2.93 - 60.1j,153
C1,323052,0.038,70,80,80,TRUE,0,0,90,10,60.6,22.9,3.09 - 58.6j,153
C1,323162,0.038,80,80,80,TRUE,0,0,90,10,60.6,22.9,3.09 - 58.6j,0
C1,323437,0.038,80,80,80,TRUE,0,0,90,10,75.4,19.5,1.70 - 45.7j,0
C1,323596,0.038,80,80,80,TRUE,0,0,90,10,75.4,19.5,1.70 - 45.7j,0
C1,323830,0.0382,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,324042,0.0382,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,324142,0.0384,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,324367,0.0384,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,324583,0.0389,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,324826,0.0395,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,325028,0.0403,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,325128,0.0403,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,325371,0.0412,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,325563,0.0412,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,325722,0.0421,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,326007,0.0431,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,326116,0.0431,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,326380,0.044,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,326548,0.044,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,326663,0.0449,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,326933,0.0455,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,326997,0.0455,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,327098,0.0455,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,327336,0.0462,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,327534,0.0462,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,327648,0.0468,80,80,80,TRUE,0,0,90,10,90,16,1.51 - 40.5j,0
C1,327898,0.0474,80,80,80,TRUE,222.884,198.628,90,10,89.8,16,1.54 - 41.3j,0
C1,328085,0.0474,80,80,80,TRUE,250.06,198.628,90,10,89.8,16,1.54 - 41.3j,180
C1,328327,0.0478,80,80,80,TRUE,256.016,197.596,90,10,86,21.8,1.74 - 63.5j,131.39
C1,328525,0.0478,80,80,80,TRUE,234.736,197.596,90,10,86,21.8,1.74 - 63.5j,131.39
C1,328641,0.0482,80,80,80,TRUE,228.512,197.596,90,10,67.3,32.9,3.18 - 83.7j,131.39
C1,328879,0.0486,80,80,80,TRUE,228.512,197.596,90,10,35,49.3,3.18 - 83.7j,131.39
C1,329075,0.0486,80,80,80,TRUE,251.284,197.596,90,10,35,49.3,10.2 - 89.6j,123.2
C1,329224,0.0488,80,80,80,TRUE,264.36,197.596,90,10,14.7,46.9,10.2 - 89.6j,123.2
C1,329509,0.0491,80,80,80,TRUE,264.36,197.596,90,10,14.7,46.9,21.1 - 77.2j,123.2
C1,329622,0.0491,80,80,80,TRUE,293.096,197.596,90,10,20.2,38.3,15.8 - 69.4j,123.2
C1,329897,0.0492,80,80,80,TRUE,300,128.36,90,10,32.5,26.6,15.8 - 69.4j,123.2
C1,330059,0.0492,80,80,80,TRUE,300,82.08,90,10,32.5,26.6,6.11 - 61.6j,123.2
C1,330166,0.0494,80,80,80,TRUE,300,60.864,90,10,32.5,26.6,6.11 - 61.6j,131.39
C1,330426,0.0494,80,80,80,TRUE,300,11.804,90,10,50.6,23.9,4.01 - 59.2j,131.39
C1,330494,0.0495,80,80,80,TRUE,300,1.004,90,10,50.6,23.9,4.01 - 59.2j,145.39
C1,330609,0.0495,80,80,80,TRUE,300,1.004,90,10,50.6,23.9,4.01 - 59.2j,145.39
C1,330826,0.0496,80,80,80,TRUE,300,2.224,90,10,64.5,22.6,2.84 - 59.1j,145.39
C1,331035,0.0496,80,80,80,TRUE,300,2.296,90,10,64.5,22.6,2.84 - 59.1j,147.2
C1,331144,0.0498,80,80,80,TRUE,300,2.32,90,10,64.3,22.6,2.86 - 59.1j,147.2
C1,331377,0.0498,80,80,80,TRUE,300,2.58,90,10,64.1,22.6,2.86 - 59.1j,146.6
C1,331582,0.0498,80,80,80,TRUE,300,2.528,90,10,64.1,22.6,2.88 - 59.0j,146.39
C1,331821,0.0499,80,80,80,TRUE,300,2.672,90,10,63.9,22.6,2.90 - 59.0j,146.39
C1,332019,0.05,80,80,80,TRUE,300,2.672,90,10,63.9,22.6,2.90 - 59.0j,147
C1,332130,0.05,80,80,80,TRUE,300,3.132,90,10,63.6,22.6,2.90 - 59.0j,147
C1,332387,0.0501,80,80,80,TRUE,300,3.08,90,10,63.6,22.6,2.91 - 59.0j,147.39
C1,332582,0.0501,80,80,80,TRUE,300,2.852,90,29,63.5,22.6,2.93 - 59.0j,147.39
C1,332721,0.0502,80,50,80,TRUE,0,0,90,29,63.5,22.6,2.93 - 59.0j,147.2
C1,333004,0.0502,50,50,50,TRUE,0,0,90,29,63.5,22.6,2.93 - 59.0j,147.2
C1,333113,0.0502,50,50,50,TRUE,0,0,90,29,63.5,22.6,2.93 - 59.0j,147.2
C1,333322,0.0502,50,50,50,TRUE,0,0,90,29,63.5,22.6,2.93 - 59.0j,147.2
C1,333441,0.0502,50,50,50,TRUE,0,0,90,29,63.5,22.6,2.93 - 59.0j,147.2
C1,333550,0.0502,50,50,50,TRUE,0,0,90,29,63.5,22.6,2.93 - 59.0j,147.2
C1,333663,0.0501,50,50,50,TRUE,0,0,90,29,63.5,22.6,2.93 - 59.0j,147.2
C1,333866,0.0501,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,147.2
C1,333990,0.0495,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,334097,0.0495,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
C1,334288,0.0485,50,50,50,TRUE,0,0,90,29,90,16,1.51 - 40.5j,0
